Age,Gender,Blood Pressure,Cholesterol Level,Exercise Habits,Smoking,Family Heart Disease,Diabetes,BMI,High Blood Pressure,Low HDL Cholesterol,High LDL Cholesterol,Stress Level,Sleep Hours,Sugar Consumption,Triglyceride Level,Fasting Blood Sugar,CRP Level,Homocysteine Level,age_group_adult,age_group_middle_aged,age_group_senior
-0.6780896669908354,0.9988203678966125,1.2157626559707393,-1.2953629755400586,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,1.209397254886535,1.0046007472606096,0.9925523233328818,-0.9907314755012363,0.00792892466154497,-1.230879151113255,-1.210289147341478,0.7549234951166808,-0.8973969465672246,-0.2421337750733398,1.6832786090355851,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.464742280145809,0.9988203678966125,0.9881169054728051,-0.3785057270009851,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.13399027045526424,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,1.016983406790304,1.2317470390778844,-1.545384868959682,-0.3909090326090389,-1.3100193868935006,-0.20945308916778696,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.6780896669908354,-1.0011810252787212,1.5572312817176408,-1.2724415443265817,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,1.2214668265616535,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,-0.4951220463069259,-1.210289147341478,1.0654651242669897,1.677249949386886,-0.7724687336881811,-0.8880310690465165,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.8603537822354733,0.9988203678966125,1.1588512183462558,-1.1349129570457208,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,1.4653003937082316,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,-1.1229629821095324,0.010728945868203119,-0.07318751595080988,-1.1084335773831353,-0.15624456876256987,0.5199387398006942,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.667089027207748,-1.0011810252787212,1.5572312817176408,0.40082293425722737,-0.007555658261418506,0.9767937802755673,0.9985584161301259,1.0114756773648932,0.4400636331009536,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,1.4787272211852078,1.2317470390778844,-0.7402769415329551,0.7064814476336967,0.9273730568004491,-0.8950776156542194,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.9702426000373525,0.9988203678966125,-0.5484919103882517,1.3406016140097778,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-1.3638323795357101,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,1.5786882758713339,-1.210289147341478,0.7204188696555353,1.044140056939154,0.2515861358362901,1.3750939052851465,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.9702426000373525,0.9988203678966125,-0.03628897176789952,-0.3785057270009851,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,1.6856028296425711,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,0.4904858812103591,-1.210289147341478,0.7434219532962989,-0.686360315751314,1.5819316601314692,0.7960324499325209,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.29347880468425824,-1.0011810252787212,0.9312054678483215,1.5468944949310692,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,1.4891001838071547,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,0.00792892466154497,0.5813413303294195,1.2317470390778844,-1.0738216543240278,0.19999353367551104,-0.3715249471966126,0.31460958025597013,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.5196866890467484,0.9988203678966125,0.19135677873003482,0.6529586776054725,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.3404139723733373,1.0046007472606096,0.9925523233328818,1.0093552337116116,1.2417666908713507,0.9275574921559304,0.010728945868203119,-0.3262214359992098,0.7486887737968789,-0.6755407359891206,0.19276767893098676,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.12864557798143944,0.9988203678966125,0.6466482797259036,0.8363301273132873,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,1.4649871514657198,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,1.0844150060334083,1.2317470390778844,0.8699389133204989,-1.1928482297094996,0.20243482835734258,-0.8359257618478895,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.4207985110279565,-1.0011810252787212,0.41900252922796916,-0.7681700576300914,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,0.45812208424112,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,1.1486529875965403,1.2317470390778844,-0.9243016106590641,1.0019327307759718,-0.1560781062742353,-1.3864456986764035,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.9528117114955335,-1.0011810252787212,1.5003198440931573,-0.6535629015627072,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.7272565271517368,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-0.9317973057466803,1.2317470390778844,0.984954331524317,1.0019327307759718,-1.3723659543884228,-1.6307378309666214,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.6845199157495674,-1.0011810252787212,-1.0037834113841204,-1.6162630125287345,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-1.2124089912194935,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-0.5192129145423532,0.010728945868203119,0.9734527897039352,-0.6019456634249496,-0.036949491769456735,-1.3732058536208764,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.5022558005049294,-1.0011810252787212,-0.4915804727637682,-0.9973843697648598,-0.007555658261418506,0.9767937802755673,0.9985584161301259,1.0114756773648932,1.5532178504261847,1.0046007472606096,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,1.1452247683416656,0.010728945868203119,-1.5798894944208275,-0.4331163587722211,0.8799036903137901,1.2154659301462685,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.6295755068486277,0.9988203678966125,-0.1501118470168667,1.6156587885715,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,1.6688893557245754,1.0046007472606096,-1.0075035607615221,1.0093552337116116,0.00792892466154497,-1.2373887044262115,0.010728945868203119,-1.2578463234501367,-1.4882995128517746,-1.5030640572044054,-1.612213386503083,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.190020235641111,-1.0011810252787212,0.8173825925993543,-1.685027306169165,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,0.7069738504322877,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-1.5261267815978588,0.010728945868203119,-0.5102461051253189,1.2129693615918824,-1.2654989881847776,1.2390062452034278,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.29347880468425824,-1.0011810252787212,0.020622465856584067,-0.8140129200570451,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.09096714251337788,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,-0.18754046506115546,0.010728945868203119,-0.7287753997125733,-0.9818115988935889,1.5606671921849191,-0.0626308107995778,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.6780896669908354,0.9988203678966125,0.41900252922796916,0.4237443654707042,1.2182293256389412,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,0.5741733288220628,1.0046007472606096,0.9925523233328818,-0.9907314755012363,0.00792892466154497,0.8993681348478283,0.010728945868203119,0.7664250369370625,-0.17987240179312822,-0.9553695082736419,0.8784721491886891,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.190020235641111,-1.0011810252787212,-1.6867206628779234,0.9280158521671946,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-0.047115500697858394,1.0046007472606096,-1.0075035607615221,1.0093552337116116,0.00792892466154497,0.3905347012834086,1.2317470390778844,-1.6258956617023548,0.7486887737968789,1.2648978908969528,-0.5906734798134967,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.574631097947688,-1.0011810252787212,-0.4346690351392846,0.8821729897402409,1.2182293256389412,0.9767937802755673,0.9985584161301259,1.0114756773648932,1.1574358091004702,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,0.9236289062426432,-1.210289147341478,1.4565175461599713,-0.8551896204040424,1.557053869198645,1.4196146038766428,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.25596528432513777,-1.0011810252787212,-0.9468719737596369,-0.7223271952031377,-1.233340642161778,0.9767937802755673,0.9985584161301259,1.0114756773648932,1.1576167665863797,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-0.9562703608107843,0.010728945868203119,-1.7064064544450275,0.41103016449142177,-1.5394187972753037,-0.19200010942704063,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.6405761466317149,0.9988203678966125,0.36209109160348557,1.294758751582824,-0.007555658261418506,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.08071383929158883,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-1.3002143607864265,-1.210289147341478,-1.7064064544450275,-1.4882995128517746,-0.6609255551375081,-0.5810040635640789,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
1.3548534623439297,0.9988203678966125,-1.5728977876289563,0.7446444024593799,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.4887260541257576,1.0046007472606096,0.9925523233328818,-0.9907314755012363,0.00792892466154497,0.8449720617228811,-1.210289147341478,1.2149851679319532,0.5798594691441503,-1.6400454887538607,-1.1294571887841807,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.40336762248613744,0.9988203678966125,0.7604711549748707,1.1801515955154398,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-1.4189882519906685,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,1.7054985222666974,0.010728945868203119,0.7089173278351535,-1.4882995128517746,-1.5444000715928825,-0.7474658814119689,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.557200209405869,0.9988203678966125,-0.26393472226583387,1.5239730637175926,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-1.3991759198081262,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,1.6977134006835508,-1.210289147341478,0.7434219532962989,-1.4038848605254104,-0.5933141078098569,-1.1696775006987523,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.09113205762231895,0.9988203678966125,-0.37775759751480104,-0.8369343512705218,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-0.5505999688987442,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,1.286440771127999,0.010728945868203119,-0.28021526871768254,1.3395913400814288,-1.2671693831570194,0.6833412891083327,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.14607646652325854,0.9988203678966125,1.1019397807217721,0.33205864061679685,1.2182293256389412,0.9767937802755673,0.9985584161301259,1.0114756773648932,0.2616323355052601,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,-1.421140815160985,-1.210289147341478,-0.6482646069699006,-0.6441529895881318,1.0732890601341987,1.6488183366617029,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.6231452580898958,-1.0011810252787212,-0.4346690351392846,-1.111991525832244,1.2182293256389412,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,1.315702380264792,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,0.1921835789638624,-1.210289147341478,-0.4182337705622643,0.41103016449142177,-1.1359159900094862,0.8150592616199919,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.0251870089382922,-1.0011810252787212,-1.0606948490086041,-0.8598557824839987,-1.233340642161778,0.9767937802755673,-1.0014436650341008,1.0114756773648932,0.6909445671169927,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-0.8457159849748567,0.010728945868203119,-0.027181348669282634,-0.5175310110985853,-0.2192354124310052,-0.507597753460225,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.5132564402880166,-1.0011810252787212,-1.0606948490086041,-1.409970131607443,-1.233340642161778,0.9767937802755673,-1.0014436650341008,1.0114756773648932,0.8344101541686703,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,0.3418808092843314,1.2317470390778844,-0.6712676906106643,0.495444816817786,-0.7420116024151233,-1.2494318333102672,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.29990905344299,-1.0011810252787212,0.020622465856584067,0.9280158521671946,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-1.2191614637826702,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,0.00792892466154497,0.003897767934166656,0.010728945868203119,-1.246344781629755,-0.8973969465672246,-1.574662392518805,-0.8776960413532862,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.4473113916039897,-1.0011810252787212,-1.5728977876289563,-0.6077200391357536,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,1.2404780474626222,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,0.03615539389764409,-1.210289147341478,-0.0846890577711917,-1.5305068390149568,1.482355044136595,-0.5792725884068116,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.23853439578331864,0.9988203678966125,1.3864969688441902,-0.9973843697648598,-0.007555658261418506,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-1.6316484410226186,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,-0.49432715390325377,1.2317470390778844,-0.6137599815087551,-1.2350555558726817,-1.5884417696048059,0.4498500296303399,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.8978673025945938,0.9988203678966125,0.2482682163545184,0.9967801458076252,-1.233340642161778,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.33224507763559913,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,-0.9801327500562924,1.2317470390778844,1.3760067534172986,1.381798666244611,-1.2307079732538233,-0.9421790611968258,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.3548534623439297,0.9988203678966125,-0.1501118470168667,-1.2036772506861513,-1.233340642161778,0.9767937802755673,0.9985584161301259,1.0114756773648932,-1.6862635809776865,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,1.2417666908713507,-0.7794414540349452,0.010728945868203119,-0.21120601779539167,0.9597254046127895,0.5766946097792156,1.4082582845340557,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.34842321358519784,-1.0011810252787212,0.8742940302238379,1.5468944949310692,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-0.32918352796553485,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,0.6545806600396651,1.2317470390778844,-0.13069522505271897,0.9597254046127895,-0.9924545166913534,-0.8636280542381626,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.6845199157495674,-1.0011810252787212,-1.0606948490086041,-1.2265986818996282,-1.233340642161778,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-0.49751466071965694,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,1.1235938114637278,0.010728945868203119,-0.3032183523584462,-0.686360315751314,-1.6004372766985584,-0.29763818767857997,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.1176449381983522,0.9988203678966125,-1.4021634747555056,-0.3555842957875083,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,1.5204906344393563,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,-0.6938174565730928,1.2317470390778844,-1.2003386143482278,0.9597254046127895,-0.3256583934579116,0.6135506140584962,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.3374225738021106,-1.0011810252787212,-0.7761376608861861,1.1343087330884862,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.4629673864423544,1.0046007472606096,0.9925523233328818,-0.9907314755012363,0.00792892466154497,0.8612275526807747,0.010728945868203119,1.6290406734656986,1.677249949386886,1.4234615440262832,1.539381134044204,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.007756120396473,-1.0011810252787212,0.07753390348106765,-1.2953629755400586,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-1.1906276298998149,1.0046007472606096,0.9925523233328818,1.0093552337116116,0.00792892466154497,-0.9183054953675258,0.010728945868203119,-0.6482646069699006,-1.5305068390149568,1.6391555731121465,-1.3587514265057397,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.07370116908049984,-1.0011810252787212,0.020622465856584067,-1.5245772876748271,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-1.0192597052575312,1.0046007472606096,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-0.1867552740679706,-1.210289147341478,-1.5338833271393002,0.5798594691441503,-1.240607722121319,-1.2993879670902158,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.5196866890467484,-1.0011810252787212,1.3864969688441902,1.2489158891558705,-0.007555658261418506,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.10966853749014706,1.0046007472606096,-1.0075035607615221,1.0093552337116116,0.00792892466154497,-1.0935531381399404,0.010728945868203119,0.7089173278351535,-1.6993361436676853,1.5828905767437385,-0.8626517682719241,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.07370116908049984,0.9988203678966125,-1.459074912379989,1.0884658706615324,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,1.2894214147737229,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,-0.03966818567546521,1.2317470390778844,-1.4418709925762458,0.495444816817786,-0.2567409836735971,-1.0725603974918854,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.8978673025945938,-1.0011810252787212,-0.6623147856372189,1.019701577021102,1.2182293256389412,0.9767937802755673,0.9985584161301259,1.0114756773648932,1.1931347977986118,1.0046007472606096,0.9925523233328818,-0.9907314755012363,0.00792892466154497,-0.16706302647582533,0.010728945868203119,0.5018895750682808,0.8753107522864253,1.1408246921676424,-0.03782080286296033,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.5682008491889562,0.9988203678966125,-1.0037834113841204,-1.3182844067535355,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.1459126733271392,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-0.21835818876968383,-1.210289147341478,-1.3498586580131913,1.1285547092655182,-0.40180473413764545,-0.3405544511444533,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.5856317377307754,0.9988203678966125,-0.20702328464135028,-1.5245772876748271,-1.233340642161778,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-0.4580217111302227,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-1.2690242926279354,-1.210289147341478,1.1919820842911897,-1.1928482297094996,1.0443992329835814,0.13467505928450524,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.20102087542419814,-1.0011810252787212,-0.6623147856372189,-0.14929141486621675,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-1.5722293398158182,1.0046007472606096,0.9925523233328818,1.0093552337116116,0.00792892466154497,-1.6982248547753984,-1.210289147341478,-0.10769214141195534,0.9597254046127895,0.27060375655712066,1.656804372595999,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.40336762248613744,0.9988203678966125,0.8173825925993543,-0.2638985709336009,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.7069993744906299,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,-0.3852060861793793,-1.210289147341478,1.663545298926844,-1.572714165178139,1.2566611603772238,1.3962030480973688,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.5022558005049294,-1.0011810252787212,0.5328254044769364,-1.4328915628209198,-0.007555658261418506,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.42354663248694957,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,-0.26756279416118717,1.2317470390778844,-1.3958648252947186,-1.572714165178139,-1.2471922348429565,0.3656937239430446,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.2449646445420506,-1.0011810252787212,0.305179653979002,-1.2265986818996282,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-1.3040583402353414,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,0.00792892466154497,0.5111352962127881,-1.210289147341478,-0.18820293415462802,0.4532374906546039,-0.6862415619195447,0.3410320171772731,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.018756760179560246,0.9988203678966125,-0.7761376608861861,-1.5474987188883038,-0.007555658261418506,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-0.06245369884599519,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-0.7939280174272468,-1.210289147341478,-0.809286192455246,-0.09545774946676394,1.6839270893383416,-1.661817663148005,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.1725893470992919,-1.0011810252787212,0.020622465856584067,-0.5160343142818462,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.8429859518975181,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-0.5434748809056736,-1.210289147341478,0.5478957423498081,1.2551766877550645,1.1214002375826386,0.1769758625857539,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.2449646445420506,-1.0011810252787212,1.3295855312197065,0.6300372463919958,1.2182293256389412,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,1.6289914923401032,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,0.7287488779359094,0.010728945868203119,-0.9012985270183005,0.031164229022782475,1.4924189189501218,1.1039359734425618,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.29347880468425824,0.9988203678966125,1.0450283430972886,-0.7681700576300914,-1.233340642161778,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-1.3010045316425982,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,1.2417666908713507,1.1197371865258918,-1.210289147341478,-0.9128000688386824,-1.2772628820358638,0.5764207405391177,0.5131433829809466,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.190020235641111,0.9988203678966125,0.2482682163545184,-0.5847986079222767,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-1.4817979074257417,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,0.7571052803918532,0.010728945868203119,-0.7862831088144824,-1.3616775343622283,0.055432559596253525,-1.5615411230084038,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.4097978712448693,-1.0011810252787212,0.41900252922796916,-0.4243485894279388,-1.233340642161778,0.9767937802755673,-1.0014436650341008,1.0114756773648932,0.2685874829355078,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,0.6635908708396071,-1.210289147341478,-0.17670139233424623,-0.8129822942408603,-0.5861184203181864,-1.2332035844996947,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.12864557798143944,-1.0011810252787212,1.3295855312197065,0.8134086960998105,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-1.1349900391775989,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,-1.5208820417000322,1.2317470390778844,0.6629111605536262,-0.011043097140399664,-0.6586685950610323,-0.4098320550726594,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.0801314178392316,-1.0011810252787212,-0.8330490985106698,1.5239730637175926,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.8353178603316008,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,0.8091972638320054,-1.210289147341478,-0.15369830869348258,1.5506279708973396,1.4100855085585373,0.6766071876342653,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.03618764872137935,-1.0011810252787212,-0.6054033480127353,0.5383515215380884,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.10538170352193894,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,-1.5228621894876335,0.010728945868203119,-0.13069522505271897,1.2129693615918824,0.9037050393534696,0.6370608300220827,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.8978673025945938,0.9988203678966125,-1.345252037131022,-0.33266286457403144,1.2182293256389412,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,0.5685893405276944,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,0.3303129226000629,0.010728945868203119,-0.682769232431046,0.3688228383282396,-1.370000171237765,-0.6877142635075489,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.8978673025945938,0.9988203678966125,1.671054156966608,0.8592515585267642,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.038200033395797056,1.0046007472606096,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,-1.5760766355981062,0.010728945868203119,0.4328803241459899,-0.686360315751314,-1.188887642435365,1.511192117193473,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.4097978712448693,-1.0011810252787212,-1.0037834113841204,-1.2265986818996282,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-1.3361956418671102,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,0.5740704788568316,0.010728945868203119,-1.5223817853189185,0.07337155518596462,0.6919287842952856,0.09844933902131271,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.14607646652325854,-1.0011810252787212,0.8173825925993543,0.30913720940332,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.47375204523205244,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,0.16202011003853437,0.010728945868203119,-1.3843632834743367,0.4532374906546039,-1.2585715420146644,-0.666658373487781,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-1.6121446183068087,0.9988203678966125,-1.1745177242575713,-0.6077200391357536,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-1.25731922502049,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-0.7687210070854746,0.010728945868203119,1.5025237134414986,0.8331034261232432,1.6715738440424126,1.2343781745619276,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.5196866890467484,-1.0011810252787212,0.8173825925993543,-1.364127269180489,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.04687988554003349,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,1.3773535174932965,-1.210289147341478,-0.15369830869348258,0.32661551216505746,-1.353122384992097,-1.5725419598979402,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.03618764872137935,0.9988203678966125,-1.459074912379989,-0.5847986079222767,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-0.378970295889117,1.0046007472606096,-1.0075035607615221,1.0093552337116116,1.2417666908713507,0.35197104328667733,1.2317470390778844,-1.545384868959682,-0.3909090326090389,-0.49429817477441257,-1.6821412706064425,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
